AuthorId,PaperIds
20962,5367 18795 52263 56985 64239 89585 90516 269510 273877 287657 294300 308390 388070 389080 434427 449381 456892 531397 538595 590420 602622 688725 691551 699549 704245 719034 758669 759286 779836 834848 880168 904751 958142 1054735 1131956 1180548 1242217 1269654 1353785 1371157 1386893 1429000 1575138 1580671 1632741 1635140 1685418 1685787 1703230 1742689 1753493 1769298 1821669 1828156 1959006 1969076 1986905 1995606 2002623 2077737 2083656 2133989 2136349 2162684 2169366 2219377
21226,905 1112 1854 5508 8403 8737 10345 11375 14428 16847 17343 25647 26020 30360 32791 35758 49870 52351 54080 55297 62276 65958 70004 72056 72969 88741 94583 98218 106213 115933 119055 120494 120664 123297 126345 129239 144955 145563 149402 153412 156844 158138 160577 165793 169433 171837 184204 186938 193140 195356 198596 200773 205635 206048 214119 214997 216790 219904 224037 233848 242304 246422 246584 247179 248042 251806 255755 266000 267648 278330 279220 288215 290374 292821 293404 302377 306949 310275 315898 321823 323348 323591 333442 335808 336303 337952 340164 349070 353255 365144 369516 376267 379827 385328 386525 390324 390743 390948 402826 410160 415460 416629 417179 421255 425898 429952 432148 433706 442908 445841 457512 461544 477303 480735 483524 484303 489932 490138 490280 514877 524314 528603 529615 533585 534536 535404 536526 540310 542198 545388 547052 547386 551546 556320 561671 569730 573539 574127 580477 581370 585412 593993 614447 616914 619159 624332 628745 630483 633510 639178 639848 640049 640233 645159 646949 647990 656475 658791 665970 667380 671132 672633 676315 676806 688170 690343 692765 695220 697161 706681 708115 708875 717351 718220 723149 723230 724663 729183 738006 740195 750533 760189 760623 765434 766499 767892 768880 770296 777385 779089 780057 781846 786842 787441 794053 799273 801263 801872 807869 809130 813822 815269 817006 817907 821221 827435 828616 829240 832076 841693 845247 847130 847556 849846 855806 867415 874558 877735 895233 896786 898793 899559 905466 906940 910200 912496 914589 918453 918833 921082 931815 934422 940012 942040 944446 958800 958809 962972 965326 965452 968765 968922 969884 970575 971864 972252 974837 979413 982914 991911 993883 996029 997613 999137 999580 1002183 1002842 1005914 1006564 1007282 1033859 1039747 1044324 1044537 1054902 1055515 1066134 1066416 1077231 1078280 1078719 1080732 1084759 1087019 1087343 1088775 1088845 1090184 1093445 1097488 1098391 1106720 1114741 1115606 1116535 1117962 1120664 1127959 1128573 1135692 1144495 1150283 1153955 1154222 1158364 1165720 1171172 1172326 1172816 1179137 1204916 1212828 1214135 1218321 1218860 1219849 1220863 1225652 1227847 1229188 1233542 1234819 1238869 1239995 1240647 1243250 1247680 1249131 1251401 1253915 1256377 1258013 1263140 1266216 1269561 1275961 1276139 1277313 1281454 1283544 1289003 1289234 1296956 1300691 1301788 1302357 1304758 1305701 1311652 1315960 1323080 1326801 1329142 1337997 1338957 1339119 1339488 1348075 1352117 1352505 1354667 1365001 1366514 1369423 1369712 1369782 1369864 1370502 1371653 1371693 1380993 1382719 1382871 1383521 1386138 1392685 1399524 1406615 1409470 1412556 1414166 1414488 1414827 1427047 1431782 1449223 1453618 1469080 1469401 1474231 1486736 1487090 1487262 1491079 1492969 1498178 1501838 1502304 1506557 1510573 1518233 1521894 1523843 1524556 1524779 1531010 1531331 1541824 1545013 1545074 1549497 1552354 1553391 1558219 1560864 1561332 1572255 1576219 1585188 1588275 1592016 1592828 1594669 1596206 1596333 1596395 1602608 1603634 1604197 1606288 1613809 1619881 1622473 1623750 1631525 1633004 1640493 1641726 1654574 1654866 1656763 1661118 1666896 1667099 1672636 1672873 1673159 1673794 1675502 1676946 1679279 1680241 1685198 1687814 1688275 1690577 1701609 1712106 1712557 1712937 1715667 1717306 1728232 1732040 1732280 1738808 1739892 1750607 1760788 1760967 1761192 1768230 1784359 1786608 1790114 1803386 1806348 1818653 1829608 1833869 1834431 1838118 1845625 1846103 1854484 1854845 1860331 1861488 1866219 1867521 1874699 1876408 1878033 1879131 1880171 1882347 1882637 1892555 1895001 1898961 1900369 1904502 1906069 1910487 1912172 1924557 1925463 1928145 1930227 1933238 1933845 1934975 1939201 1953119 1957476 1958939 1960177 1963993 1968028 1972547 1973647 1983455 1985581 1992849 1993513 1996414 2000870 2001113 2001249 2002077 2002092 2004281 2014791 2014930 2015872 2018348 2026103 2026508 2032612 2035076 2038350 2039493 2040891 2045148 2045995 2046087 2050030 2050278 2056568 2056942 2060888 2067839 2068385 2069712 2071116 2079944 2081629 2087474 2094622 2098704 2099503 2107247 2116427 2122205 2122697 2127180 2130378 2134076 2140229 2142526 2143695 2155282 2160033 2173639 2174930 2176606 2179168 2184592 2186852 2189094 2192420 2192753 2194323 2195254 2204646 2205593 2212174 2223963 2226675 2228823 2229018 2229424 2237812 2240407 2245491 2250066
21435,50275 133122 135528 444917 1205186 1658693 1932872 2052730 2097209 2201089 2247812
22071,616836 708887 980373 1460042 1739173 2185119
22868,145618 265758 374931 798908 944916 988122 1013829 1029848 1377315 1387846 1435006 1440652 1533281 1708708 1791508 1974787 2223275
23508,57551 93219 101740 130634 146345 182832 183193 186079 186251 227256 254417 262582 286346 368672 397364 397501 411022 421108 456286 505460 517227 527330 531279 552579 562615 563533 595374 677030 689092 691236 720183 788494 825007 831070 881836 886120 888470 930012 971573 972229 979167 1017457 1025960 1068785 1163062 1177437 1209369 1221479 1247251 1254456 1279687 1331124 1340537 1367245 1397656 1445411 1507509 1515115 1525940 1527069 1601776 1619579 1621048 1639335 1690810 1750969 1779561 1795263 1800228 1809454 1837666 1862148 1868151 1935153 1974387 2026126 2045360 2056537 2075562 2087116 2118654 2157315
23713,14935 29857 40500 45389 60770 61445 67118 71325 109516 120249 125580 144440 144789 172724 186483 186994 188389 204670 212131 217082 233867 247925 266100 280311 288156 315468 323781 326586 342332 343685 386542 389260 404246 405802 412163 416779 453770 456904 463130 476686 483099 492748 507555 507692 511204 530638 565634 568351 583112 587586 591114 609722 639395 659591 665038 695642 704138 706426 708835 713156 726375 734516 771458 793627 796364 800776 809403 812849 819062 835015 881548 898818 899757 903660 903960 907288 929435 931284 936476 947127 947565 957815 963877 971322 978273 979771 987898 1000178 1002757 1042801 1080804 1086943 1094656 1101768 1104951 1127921 1134671 1176494 1203879 1231277 1243249 1283695 1295980 1312919 1350117 1364394 1364625 1364702 1366271 1384236 1395504 1436315 1445689 1451968 1452449 1469224 1478431 1486463 1490867 1490890 1490982 1498546 1500936 1503961 1504716 1514988 1525182 1532248 1553223 1568243 1568954 1569680 1577380 1580688 1600469 1633211 1636834 1645233 1661737 1685981 1705502 1707949 1717830 1720228 1722724 1731005 1731156 1745463 1749235 1750840 1764507 1766403 1819574 1869521 1882166 1888891 1928122 1942668 1947871 1970108 1973968 1974019 1991321 1999356 2004914 2023171 2034381 2054052 2066539 2078869 2086179 2118897 2125974 2163272 2178912 2185498 2193158 2193380 2206918 2217022 2225752 2225843 2230869 2241919 2242219 2257524
25210,1025806 1243056
26965,245240 331610 342712 395396 432727 524773 714321 724492 737472 805061 823334 1037983 1097302 1129214 1235070 1329199 1374324 1401574 1450735 1666166 1684116 1722063 1818314 2037304
30184,187842 284664 416350 457991 503756 508342 508547 541321 636482 722174 1016360 1064251 1084569 1108289 1231876 1241932 1358691 1422558 1575911 1748345 1859660 2033388 2081124
31404,20971 160283 443644 458175 498452 571882 780369 949402 1028543 1092616 1128554 1394730 1564550 1669065 1718035 1786743 2033304
31755,21680 24316 1780664 1947986
31809,30387 41808 44186 72883 78031 92092 112961 115151 123820 137481 142550 152569 162072 190552 217502 224050 264994 280526 356929 386407 421442 423599 453863 467587 499513 554220 570651 595148 616592 654555 680448 698499 727595 753877 799401 800295 830506 858653 858814 871771 898144 903257 930025 935066 941519 1009473 1026735 1036687 1049813 1057054 1072357 1076043 1101273 1162549 1178415 1198648 1224203 1265993 1276698 1278580 1279445 1295427 1312567 1315037 1340169 1343497 1348220 1348220 1353735 1361399 1378730 1384489 1396183 1404391 1411168 1417134 1421067 1442381 1450859 1499973 1529503 1544948 1565303 1568202 1589799 1590638 1591796 1602769 1607246 1631689 1670444 1685013 1730434 1735893 1774981 1775426 1805610 1829443 1838826 1840973 1847695 1852094 1858374 1876576 1899696 1954741 1982959 1985057 1987470 2020062 2069568 2082877 2098654 2100010 2100010 2106534 2186879 2200955 2233838
32649,31319 31319 31319 31319 64758 75080 75080 75080 75080 222933 222933 222933 222933 227790 227790 227790 227790 349705 714796 844957 844957 844957 844957 956396 956396 1174878 1174878 1174878 1174878 1228730 1462244 1533190 1533190 1533190 1533190 1653636 1653636 1653636 1653636 1793096 1793096 1793096 1793096 1802483 1802483 1802483 1802483 2020844 2020844 2020844 2020844 2045091 2045091 2045091 2045091 2092530 2092530 2092530 2092530 2140100 2158796
33680,77014 170894 200021 268761 286880 410848 414261 449788 458476 540154 683933 685994 719058 825581 886399 898408 992896 993472 1137950 1266025 1277531 1314448 1347417 1349426 1368248 1463784 1485000 1590081 1840522 1918365 1971130 2018873 2076585
33688,89840 95333 130423 139011 150150 319338 476067 729090 884066 1054091 1214520 1346979 1424249 1461754 1664509 1767967 2016256 2036164 2048740
35484,736655 1127512 1517069 1650337 1698887 1842075 1870604 2111647
35912,30244 486336 1540056 1714998
38082,10496 10554 10675 18225 23076 29275 55693 80974 88855 94707 98718 130332 132995 136869 161418 179876 193673 211874 224397 241847 245804 250314 265487 272307 273569 275730 296376 313715 332529 340668 355461 367144 384404 386262 387943 406351 421240 426595 429740 430612 430671 432824 461963 478424 488578 505767 509555 512456 525624 553767 554912 562570 578700 612223 633522 649632 662474 687046 701863 703051 704714 718234 731817 731886 736636 751038 759167 764463 778505 778794 785165 802842 802903 815452 822996 837485 849801 874034 879236 885514 893575 896635 905716 928280 928668 945079 946116 954857 968239 975738 976648 977778 989503 1026921 1041643 1055406 1068580 1084524 1093762 1108382 1110585 1127810 1143527 1161143 1161945 1162350 1164329 1168361 1179077 1185667 1191235 1221182 1231737 1265280 1268044 1291386 1297680 1320265 1320874 1336484 1337573 1349286 1367186 1378051 1401111 1463856 1477280 1479241 1493932 1503038 1527725 1531484 1533489 1546211 1558711 1566087 1566824 1571351 1600485 1620319 1625616 1628638 1629186 1639366 1640584 1642004 1642883 1652603 1676138 1680777 1683059 1694239 1707679 1730798 1734741 1766391 1767709 1777052 1787699 1811909 1822971 1826873 1839229 1841019 1843208 1861154 1873243 1876565 1877394 1900215 1906601 1959910 1973284 1975838 2019845 2027578 2052429 2055468 2060866 2067477 2074107 2096495 2124968 2143857 2154298 2164831 2168082 2220772 2230949
39184,3664 3664 3664 3664 34751 34751 34751 34751 74306 74306 105261 105261 105261 105261 239706 239706 250818 250818 250818 250818 269224 269224 289844 289844 320163 320163 320163 320163 321904 321904 321904 321904 349109 349109 349109 363706 363706 408702 408702 408702 439112 439112 439112 451555 451555 451555 451555 455412 455412 455412 455412 482613 482613 482613 482613 501295 501295 518223 518223 548367 548367 548367 578838 578838 578838 578838 580808 580808 601003 601003 601349 601349 601349 601349 622026 622026 657172 657172 664086 856720 856720 856720 884369 884369 884369 884369 951087 1003540 1003540 1019698 1019698 1019698 1019698 1026360 1026360 1026360 1071913 1071913 1071913 1071913 1114914 1114914 1114914 1114914 1130213 1130213 1173300 1173300 1173300 1220034 1220034 1250320 1285192 1285192 1285192 1285192 1335120 1335120 1335120 1345706 1359459 1383307 1383307 1383307 1383307 1418585 1418585 1454476 1454476 1454476 1491723 1491723 1491723 1491723 1546821 1546821 1546821 1546821 1556494 1556494 1556494 1556494 1559722 1559722 1559722 1579127 1579127 1579127 1592619 1592619 1592619 1592619 1619961 1619961 1619961 1619961 1644181 1644181 1644181 1729738 1729738 1729738 1729738 1733119 1762792 1783391 1783391 1783391 1783391 1814164 1814164 1814164 1814164 1831671 1831671 1831671 1831671 1842352 1842352 1842352 1842352 1886196 1886196 1886196 1894692 1894692 1894692 1925524 1986819 1986819 2024865 2024865 2024865 2024865 2040185 2040185 2040185 2040185 2058090 2058090 2093421 2093421 2093421 2093421 2101267 2103227 2103227 2103227 2103227 2172710 2172710 2172710 2172710 2189421 2189421 2189421 2189421 2219695 2219695 2219695 2219695
39260,16257 63942 68451 78169 97824 99851 100728 130443 138708 144399 159034 164351 168884 174414 185734 191803 204606 211379 211386 212716 214872 215033 224028 272148 273436 275861 278485 282528 283168 284157 285340 300382 303770 307470 308192 353546 354002 354877 355509 378896 387527 402653 414749 421809 426385 433934 434648 436890 443287 449529 463930 465544 472151 473139 476004 481402 501960 509529 514136 514412 536770 541097 579110 583961 620135 637015 637741 638435 643652 648232 672081 675144 681140 685826 687494 719243 739935 744151 747204 755432 758372 766065 769463 772232 791156 802740 806213 834472 838914 842192 882735 897483 904777 919312 935995 941846 948890 958055 976564 981233 981471 988878 1011591 1035345 1036594 1043031 1046254 1055727 1057727 1079567 1081660 1086767 1089425 1095391 1106219 1106557 1122203 1123103 1123824 1125200 1131148 1143668 1151325 1154910 1176120 1181946 1185090 1201976 1211227 1227914 1239454 1240867 1265516 1283808 1288135 1293584 1294251 1295947 1298039 1300743 1301151 1307709 1309461 1324103 1325052 1328508 1350609 1367783 1372245 1399743 1414868 1415302 1452120 1461913 1466840 1468597 1486788 1489675 1539503 1546039 1567098 1567231 1568306 1573655 1584820 1587865 1590361 1595253 1626441 1628255 1632675 1648969 1667545 1672089 1689902 1708849 1718986 1730470 1748882 1764601 1767195 1776442 1777255 1784937 1790349 1791266 1791370 1801308 1801906 1802532 1808935 1812350 1840614 1845798 1846514 1857290 1861016 1869931 1872653 1898152 1901109 1908820 1929092 1929900 1966586 1970591 1971115 1974457 1979455 1982521 1997268 2024799 2027855 2049340 2054366 2073696 2074060 2078002 2079452 2083869 2106608 2118347 2152584 2154471 2168020 2171819 2188537 2191253 2193128 2200586 2208265 2227653 2239116
39460,195452 935705
39546,60411 202536 219336 444879 462312 501114 522740 554624 601568 612142 671503 826468 843188 923117 975051 1051313 1062320 1086336 1143989 1147140 1187046 1347750 1447804 1529675 1532168 1595550 1661472 1665992 1666953 1689632 1705262 1720011 1754457 1818750 1867269 1919795 1923379 2001480 2036877 2050538 2124361 2251098 2257724
40237,37408 55115 62320 95666 178673 197728 279800 352770 355634 357116 383433 444303 480435 508435 512326 592681 611412 635279 656699 681409 692390 736040 742002 744579 749205 815153 834733 990195 1001634 1008767 1017958 1047058 1083647 1094195 1096566 1108700 1111819 1121080 1182490 1205477 1269442 1295048 1458945 1466898 1479401 1572457 1587451 1593063 1614648 1650899 1700602 1745219 1780370 1788301 1810939 1866095 1870306 1888666 1916118 1920190 1948978 1990535 2048255 2049916 2081839 2088722 2106078 2154050 2161847 2218343
41205,115893 170023 384660 666452 1967470
41331,802860 984184 1181270 2094751 2177553 2198291
43308,25572 66914 102206 151217 211579 307476 486835 498713 572885 586187 688709 740720 789454 976375 1040992 1154180 1200323 1205043 1217272 1222759 1270144 1324674 1334481 1337269 1444869 1879060 1916581 1946348 2058245 2063438 2104408 2153617 2203115
43353,15178 70386 74501 113705 140364 177173 194781 196988 202064 213540 231654 295050 303941 308106 327848 363536 383727 390604 418715 464035 464429 567525 570168 572154 572801 582009 594070 602487 637829 658822 674940 691418 694996 716673 784601 785869 797522 810598 830688 851913 869905 879834 886985 894046 926661 961169 970351 993275 1012445 1014497 1083165 1101297 1117949 1182862 1197410 1233949 1246593 1269350 1292706 1300738 1313516 1326588 1367907 1377219 1406060 1455800 1485848 1497420 1536790 1537113 1560414 1575022 1583229 1589283 1650735 1657189 1667107 1679627 1694948 1696479 1697470 1716647 1723187 1734369 1801478 1809732 1867082 1869564 1900447 1910260 1930908 1949531 1975669 1988599 1998615 2010435 2050116 2051883 2100228 2129757 2180461 2190370 2197690 2202306 2212148 2234624 2234975 2237606 2249289
43537,57546 105585 370270 737697 1133046 1937831 1957203 2141966
45040,75315 166178 881180
45437,97106 276032 281169 341549 499599 593197 644171 703764 818876 877153 1067781 1069498 1155059 1247544 1407291 1505611 1610474 1644348 1648858 1933454 2235477
46236,16287 158089 245825 271286 431666 443976 480313 532879 613840 715300 953260 1029180 1156686 1225943 1246670 1352190 1400645 1451520 1491747 1568026 1601969 1644238 1652329 1744549
46831,148908 255190 318423 732873 770812 958430 1046213 1086193 1118759 1118759 1282509 1291649 1466088 1660064 1711211 1805694 2041871 2067483 2085165
48145,474945 636985 891313 1051594 1171208 1210576 1256782 1540821 1557283 2017481
49287,26356 47848 117252 131889 165859 262180 369572 438257 456936 476032 530099 591555 779799 838154 957878 972251 997921 1003349 1030728 1054049 1201771 1247954 1396542 1443973 1535771 1543480 1641504 1682682 1686545 1699272 1738531 1748926 1762999 1764949 1905247 2012154 2084511 2140634 2179348 2182765 2208518 2224491
50095,33401 69621 233168 384325 693857 873937 945780 966634 995398 1051437 1063738 1427322 1627266 1719287 1744479 1835014 1877677 2153198 2215743
50387,3692 11913 22722 164165 175295 177126 212205 317438 461897 523726 544394 601456 623487 630901 632786 679503 759370 801417 830423 838115 862283 904432 947876 999317 1064500 1065679 1071636 1099841 1101631 1159472 1173930 1181498 1205723 1214244 1217551 1231789 1321312 1322703 1401520 1423486 1469423 1530580 1599660 1618270 1628296 1770911 1787234 1847444 1866682 1909269 1954614 1974014 2013952 2024746 2069758 2096108 2199945 2232666
51014,1776 48333 80673 99323 121274 148304 162021 179441 210139 231881 233044 234603 279292 383072 414315 535682 574500 599343 704727 741613 751237 756179 771805 870356 1008939 1088977 1158047 1177853 1192421 1211476 1342077 1587650 1779933 1845309 1855889 1864817 1974562 2015129 2046473 2058515 2194913
53399,8183 68235 80823 86432 107098 107521 110484 127940 166186 175839 178526 183854 183968 209161 246484 286523 287617 319818 324309 335119 348928 353424 364375 365014 391274 416872 441670 493566 539814 543008 547376 558275 566888 647449 661736 681022 689472 691923 696734 726940 772855 813089 820399 875209 878306 890073 917331 938035 968115 1040687 1061648 1100955 1118961 1187476 1208167 1213789 1218770 1221053 1223306 1253878 1261644 1301839 1305962 1306528 1378942 1380764 1386231 1394405 1394405 1394405 1409197 1426522 1439867 1445545 1456854 1463866 1467737 1471167 1478443 1487162 1572404 1575717 1583203 1609731 1611973 1636406 1711929 1732413 1742565 1742565 1742565 1753211 1784586 1803549 1806918 1825889 1851376 1856601 1863771 1877375 1883736 1899585 1914410 1918780 1921157 1934300 1974937 1997115 2009738 2026861 2061822 2063549 2069875 2088221 2131425 2258006
53479,414816 1395716
53583,93046 242093 276712 341745 364023 400777 418066 421665 505379 527565 546938 642775 812728 822807 882167 889488 953559 962263 1089086 1179735 1219924 1233367 1302378 1307938 1408383 1459133 1827976 1956650 1994048 2063850 2134862 2194235 2232381
54566,333772 459132 631092 673497 712116 729281 958474 1625891 1689898
54994,266667 508803 692470 752439 765704 938388 970852 1384533 1670681 1828869 1835966 1861402 1951785 2125390 2212449 2253147
56013,15442 15754 66916 194635 226321 282687 312791 326488 334346 343864 361509 408539 457630 459246 472802 475061 475941 487630 500002 526597 529347 612273 623718 655734 656657 669174 693868 694406 728394 731102 746646 753503 783200 788063 826138 837746 857392 917419 972302 987372 994449 1049692 1118857 1149583 1189354 1224704 1240693 1274957 1294809 1309739 1316317 1340334 1340988 1402487 1405523 1460420 1552178 1566334 1578784 1606453 1630347 1690431 1704696 1817761 1874438 1909730 1937666 1953149 1985535 2000367 2006545 2030734 2040140 2144939 2156133 2185203 2188337 2198550 2210156
56557,20639 25326 29950 73895 90901 109948 119114 127559 147414 150639 193099 225994 231810 288721 295055 322574 398352 418025 422995 475995 481277 493448 509526 515780 539654 650498 677326 689767 692288 808325 824080 866906 934147 982228 982699 993301 1022670 1031016 1077154 1114853 1142991 1207969 1222226 1227411 1241899 1283677 1322996 1352338 1411829 1448550 1483821 1484752 1490651 1535713 1538238 1601268 1613251 1665069 1707251 1747034 1772881 1788767 1790290 1799794 1803782 1808436 1824380 1827089 1834932 1882507 1957613 1978317 2002309 2004395 2015272 2127030 2171246
56633,241716 359381 454959 480062 563099 656724 748295 781041 930301 970705 1230780 1703105 1950696 2005228 2046268
